SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
24196,31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure
24197,30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown
24198,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown
24199,57,management,married,tertiary,no,2101,no,no,cellular,18,nov,101,5,-1,0,unknown
24200,36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown
24201,31,services,single,secondary,yes,-21,no,yes,cellular,25,jul,507,1,-1,0,unknown
24202,48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other
24203,34,self-employed,married,tertiary,no,0,no,no,cellular,12,aug,117,4,-1,0,unknown
24204,22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown
24205,55,technician,married,secondary,no,303,no,yes,cellular,13,aug,261,2,-1,0,unknown
24206,44,self-employed,married,secondary,no,5068,no,no,cellular,8,jul,256,2,-1,0,unknown
24207,26,management,single,tertiary,no,-630,yes,yes,unknown,3,jun,192,2,-1,0,unknown
24208,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
24209,35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,147,14,-1,0,unknown
24210,42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure
24211,21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success
24212,53,blue-collar,married,secondary,no,427,no,yes,cellular,14,aug,360,4,-1,0,unknown
24213,30,admin.,single,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown
24214,50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown
24215,46,admin.,married,secondary,no,1069,yes,no,unknown,8,may,45,2,-1,0,unknown
24216,39,self-employed,married,secondary,no,31,yes,no,unknown,23,may,146,4,-1,0,unknown
24217,43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown
24218,45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,1135,3,323,30,failure
24219,47,blue-collar,married,primary,no,570,no,no,cellular,12,aug,864,3,-1,0,unknown
24220,29,student,single,secondary,no,48,no,no,cellular,26,feb,51,1,-1,0,unknown
24221,41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown
24222,37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure
24223,37,management,married,secondary,no,121,no,yes,unknown,19,jun,89,2,-1,0,unknown
24224,53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure
24225,32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown
24226,35,technician,divorced,tertiary,no,20,yes,yes,cellular,7,aug,51,2,-1,0,unknown
24227,32,management,single,tertiary,no,264,yes,no,unknown,9,may,211,2,-1,0,unknown
24228,34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure
24229,31,unemployed,single,tertiary,no,133,yes,no,unknown,9,may,480,2,-1,0,unknown
24230,38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown
24231,34,technician,married,secondary,no,5553,yes,no,cellular,21,nov,798,2,182,5,failure
24232,49,management,married,tertiary,no,0,no,no,cellular,6,aug,44,2,-1,0,unknown
24233,40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown
24234,46,management,married,tertiary,no,699,no,no,cellular,30,apr,970,1,87,1,failure
24235,39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown
24236,41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown
24237,29,self-employed,married,tertiary,yes,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown
24238,40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure
24239,27,services,married,secondary,no,271,yes,no,unknown,30,may,130,2,-1,0,unknown
24240,30,management,married,tertiary,no,860,yes,no,cellular,20,apr,185,1,-1,0,unknown
24241,38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown
24242,53,retired,divorced,secondary,no,-24,no,no,unknown,11,jun,303,1,-1,0,unknown
24243,34,services,single,secondary,no,8132,yes,no,unknown,20,may,137,1,-1,0,unknown
24244,31,management,married,tertiary,no,451,yes,no,cellular,5,may,67,1,-1,0,unknown
24245,41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other
24246,33,management,married,tertiary,no,0,yes,no,telephone,4,may,33,7,-1,0,unknown
24247,33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown
24248,51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown
24249,43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown
24250,26,unemployed,married,primary,no,70,yes,no,unknown,28,may,99,2,-1,0,unknown
24251,50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown
24252,34,admin.,single,secondary,no,407,no,no,cellular,29,jan,407,1,-1,0,unknown
24253,41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown
24254,48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown
24255,28,management,married,tertiary,no,247,no,no,cellular,6,feb,1192,3,-1,0,unknown
24256,34,entrepreneur,married,unknown,no,-506,no,no,cellular,29,aug,19,16,-1,0,unknown
24257,46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other
24258,30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown
24259,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown
24260,55,unknown,married,primary,no,2074,no,no,unknown,20,jun,19,4,-1,0,unknown
24261,33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure
24262,33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success
24263,32,management,married,tertiary,no,6138,no,no,cellular,3,sep,251,3,36,11,success
24264,37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown
24265,52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown
24266,55,self-employed,married,secondary,no,4493,no,no,cellular,4,aug,272,1,-1,0,unknown
24267,42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other
24268,29,blue-collar,married,secondary,no,723,no,yes,cellular,17,jul,235,1,-1,0,unknown
24269,31,entrepreneur,married,secondary,no,1539,yes,yes,cellular,20,nov,67,6,177,9,failure
24270,47,unknown,married,unknown,no,750,no,no,unknown,6,jun,188,1,-1,0,unknown
24271,28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,unknown
24272,30,technician,single,secondary,no,-109,yes,no,cellular,15,may,73,2,297,2,other
24273,44,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,197,3,288,4,failure
24274,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown
24275,41,blue-collar,married,primary,no,2097,yes,no,unknown,14,may,160,1,-1,0,unknown
24276,40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3,-1,0,unknown
24277,48,services,single,primary,no,848,yes,no,unknown,15,may,98,1,-1,0,unknown
24278,37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success
24279,30,management,married,tertiary,no,370,no,no,cellular,29,jan,250,1,246,1,other
24280,38,technician,single,secondary,no,28,yes,yes,cellular,20,apr,131,3,-1,0,unknown
24281,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
24282,32,blue-collar,married,secondary,no,180,yes,no,cellular,14,apr,179,1,334,1,other
24283,59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown
24284,29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other
24285,39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other
24286,37,admin.,married,unknown,no,497,yes,no,telephone,19,nov,178,2,-1,0,unknown
24287,42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other
24288,31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown
24289,37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown
24290,49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown
24291,42,housemaid,married,primary,no,1343,yes,no,unknown,24,jun,404,3,-1,0,unknown
24292,35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown
24293,30,blue-collar,married,secondary,no,360,yes,yes,unknown,2,jun,239,1,-1,0,unknown
24294,51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown
24295,41,housemaid,married,secondary,no,1638,yes,no,cellular,23,jul,327,1,-1,0,unknown
24296,25,blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,231,2,-1,0,unknown
24297,54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,-1,0,unknown
24298,30,blue-collar,married,secondary,no,1312,yes,no,unknown,19,may,285,2,-1,0,unknown
24299,74,retired,married,primary,no,279,no,no,telephone,15,oct,227,1,-1,0,unknown
24300,45,blue-collar,married,primary,no,0,no,no,cellular,19,aug,92,2,-1,0,unknown
24301,57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,unknown
24302,37,management,single,tertiary,no,7179,yes,no,unknown,6,jun,31,8,-1,0,unknown
24303,34,management,married,tertiary,no,1483,yes,no,cellular,21,nov,91,1,-1,0,unknown
24304,53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown
24305,38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,unknown
24306,63,retired,married,secondary,no,0,no,no,telephone,7,oct,73,2,-1,0,unknown
24307,77,retired,married,tertiary,no,7802,no,no,telephone,1,feb,483,2,-1,0,unknown
24308,29,blue-collar,single,secondary,no,874,yes,no,unknown,15,may,68,5,-1,0,unknown
24309,32,management,single,tertiary,no,1017,no,no,cellular,15,jul,166,7,163,1,failure
24310,28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
24311,35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1056,1,-1,0,unknown
24312,35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
24313,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown
24314,31,services,divorced,secondary,no,139,no,no,cellular,2,feb,178,1,-1,0,unknown
24315,56,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,134,10,-1,0,unknown
24316,35,technician,single,tertiary,no,18,yes,yes,unknown,11,jun,111,10,-1,0,unknown
24317,47,blue-collar,married,primary,no,502,yes,no,unknown,14,may,28,2,-1,0,unknown
24318,38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown
24319,43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,322,2,-1,0,unknown
24320,43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown
24321,24,technician,single,primary,no,126,yes,no,unknown,20,jun,10,58,-1,0,unknown
24322,44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,202,1,-1,0,unknown
24323,45,blue-collar,married,primary,no,528,yes,no,cellular,14,may,16,7,-1,0,unknown
24324,38,management,divorced,tertiary,no,4335,yes,no,cellular,20,nov,640,1,-1,0,unknown
24325,43,entrepreneur,married,primary,no,526,yes,no,unknown,7,may,79,4,-1,0,unknown
24326,41,technician,married,secondary,no,240,no,no,cellular,19,aug,290,2,-1,0,unknown
24327,56,housemaid,divorced,primary,no,61,no,no,cellular,2,jun,144,1,-1,0,unknown
24328,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other
24329,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown
24330,50,admin.,divorced,unknown,no,4204,no,no,unknown,19,jun,335,2,-1,0,unknown
24331,47,blue-collar,divorced,secondary,no,506,no,no,cellular,24,jul,134,1,-1,0,unknown
24332,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown
24333,37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown
24334,34,management,single,tertiary,no,5945,yes,no,cellular,8,may,285,1,170,1,failure
24335,39,services,married,secondary,no,247,yes,no,cellular,17,apr,244,2,-1,0,unknown
24336,58,technician,divorced,secondary,no,-147,yes,yes,cellular,28,jul,95,3,-1,0,unknown
24337,37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,unknown
24338,39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown
24339,31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,-1,0,unknown
24340,52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure
24341,32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown
24342,52,services,married,primary,no,171,yes,yes,cellular,31,jul,223,1,-1,0,unknown
24343,35,technician,divorced,secondary,no,2,no,no,unknown,3,jul,88,1,-1,0,unknown
24344,30,self-employed,married,tertiary,no,805,yes,no,unknown,1,sep,20,1,478,2,other
24345,37,management,married,tertiary,no,597,no,yes,unknown,30,jun,96,3,-1,0,unknown
24346,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown
24347,30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown
24348,47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure
24349,53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown
24350,32,technician,single,secondary,no,644,yes,yes,unknown,21,may,198,1,-1,0,unknown
24351,22,admin.,single,secondary,no,61,no,no,cellular,23,apr,117,1,-1,0,unknown
24352,54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown
24353,34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown
24354,55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2,-1,0,unknown
24355,49,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown
24356,55,management,single,tertiary,no,6507,yes,yes,cellular,17,jul,109,1,-1,0,unknown
24357,34,blue-collar,married,secondary,no,225,yes,no,unknown,28,may,342,2,-1,0,unknown
24358,39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown
24359,32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown
24360,47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown
24361,51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown
24362,33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other
24363,40,entrepreneur,married,tertiary,no,1089,yes,yes,unknown,13,may,195,5,-1,0,unknown
24364,41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown
24365,40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown
24366,33,blue-collar,single,secondary,no,1925,yes,no,cellular,8,may,87,2,67,2,failure
24367,34,admin.,divorced,secondary,no,2144,yes,no,unknown,23,may,157,1,-1,0,unknown
24368,24,blue-collar,single,secondary,no,117,yes,yes,unknown,12,may,470,1,-1,0,unknown
24369,32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown
24370,34,blue-collar,married,primary,no,-288,yes,no,unknown,19,may,643,1,-1,0,unknown
24371,36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown
24372,34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other
24373,45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown
24374,34,services,married,secondary,no,-62,yes,no,unknown,16,jun,109,3,-1,0,unknown
24375,46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown
24376,29,entrepreneur,married,secondary,no,926,yes,no,cellular,15,jul,169,2,-1,0,unknown
24377,24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,230,1,-1,0,unknown
24378,47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure
24379,33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
24380,53,management,married,primary,no,798,yes,no,telephone,2,feb,45,1,217,2,failure
24381,43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,106,1,-1,0,unknown
24382,39,technician,married,secondary,no,394,no,no,cellular,11,aug,218,2,-1,0,unknown
24383,65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown
24384,59,housemaid,married,primary,no,57,no,no,cellular,22,aug,212,11,-1,0,unknown
24385,37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown
24386,49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown
24387,33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown
24388,43,admin.,divorced,secondary,no,777,yes,no,unknown,2,jun,130,2,-1,0,unknown
24389,46,entrepreneur,married,primary,no,829,no,yes,telephone,21,nov,81,7,-1,0,unknown
24390,47,services,married,secondary,no,759,yes,no,unknown,19,jun,30,2,-1,0,unknown
24391,24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success
24392,32,admin.,single,secondary,no,1465,no,no,telephone,30,jan,118,5,-1,0,unknown
24393,41,blue-collar,married,secondary,no,0,yes,no,cellular,3,feb,182,2,-1,0,unknown
24394,37,blue-collar,married,unknown,no,-118,yes,no,cellular,18,may,21,2,-1,0,unknown
24395,26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other
24396,58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,235,2,-1,0,unknown
24397,42,management,divorced,tertiary,no,5037,no,no,cellular,16,jul,100,6,84,14,success
24398,58,unemployed,married,tertiary,no,183,no,no,cellular,21,nov,167,5,-1,0,unknown
24399,51,technician,married,tertiary,no,1911,yes,yes,unknown,17,jun,394,3,-1,0,unknown
24400,36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown
24401,30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown
24402,30,self-employed,married,tertiary,yes,-1083,yes,no,cellular,6,may,401,1,336,2,failure
24403,42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown
24404,45,management,married,tertiary,no,1033,yes,no,cellular,7,may,177,1,357,1,failure
24405,40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown
24406,45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,-1,0,unknown
24407,37,self-employed,single,tertiary,no,1549,no,no,unknown,6,jun,48,2,-1,0,unknown
24408,27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success
24409,47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,unknown
24410,32,blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,223,1,293,1,failure
24411,34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown
24412,32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure
24413,29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown
24414,36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown
24415,34,technician,married,secondary,no,134,yes,no,cellular,6,may,159,1,-1,0,unknown
24416,30,technician,divorced,tertiary,no,-317,yes,no,unknown,7,may,381,2,-1,0,unknown
24417,36,unemployed,single,primary,no,1729,no,no,cellular,21,nov,341,1,-1,0,unknown
24418,57,blue-collar,married,primary,no,12048,yes,no,cellular,15,apr,103,2,-1,0,unknown
24419,30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure
24420,52,blue-collar,married,secondary,no,8979,yes,no,telephone,20,nov,72,3,-1,0,unknown
24421,30,admin.,single,secondary,no,983,yes,no,cellular,27,may,189,2,-1,0,unknown
24422,35,technician,married,secondary,no,251,yes,yes,unknown,1,jul,128,3,-1,0,unknown
24423,46,blue-collar,married,primary,no,1227,no,no,telephone,28,jan,157,3,-1,0,unknown
24424,35,admin.,married,secondary,no,216,yes,yes,cellular,17,nov,70,3,-1,0,unknown
24425,29,blue-collar,single,secondary,no,-37,yes,no,unknown,4,jun,182,1,-1,0,unknown
24426,59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown
24427,34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,144,1,-1,0,unknown
24428,35,blue-collar,married,primary,no,0,yes,no,unknown,6,may,154,2,-1,0,unknown
24429,41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other
24430,38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown
24431,32,entrepreneur,single,tertiary,no,7641,yes,yes,cellular,21,nov,39,10,-1,0,unknown
24432,33,management,married,tertiary,no,349,yes,yes,cellular,28,jul,62,3,-1,0,unknown
24433,26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure
24434,44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,unknown
24435,28,management,single,tertiary,no,187,yes,no,cellular,22,jul,263,2,-1,0,unknown
24436,34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,136,2,-1,0,unknown
24437,44,management,single,tertiary,no,3812,no,no,cellular,20,nov,172,2,-1,0,unknown
24438,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown
24439,26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,unknown
24440,26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other
24441,54,housemaid,married,primary,no,774,no,no,unknown,19,jun,290,1,-1,0,unknown
24442,28,blue-collar,married,primary,no,46,yes,no,unknown,27,may,205,3,-1,0,unknown
24443,29,management,married,tertiary,no,451,no,no,cellular,4,may,54,1,96,1,failure
24444,31,management,married,tertiary,no,2984,no,no,cellular,22,apr,343,5,-1,0,unknown
24445,56,admin.,married,secondary,no,33,yes,no,cellular,19,aug,97,2,-1,0,unknown
24446,41,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure
24447,32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,140,1,-1,0,unknown
24448,23,blue-collar,single,primary,no,8627,yes,no,cellular,15,may,169,1,346,1,failure
24449,49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown
24450,25,student,single,unknown,no,480,no,no,cellular,8,sep,140,1,-1,0,unknown
24451,56,management,married,primary,no,31,yes,no,cellular,12,may,215,2,-1,0,unknown
24452,32,management,single,tertiary,no,974,yes,no,unknown,3,jun,228,1,-1,0,unknown
24453,50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown
24454,27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,-1,0,unknown
24455,30,services,single,primary,no,411,yes,no,cellular,6,may,457,1,358,1,other
24456,35,admin.,married,secondary,no,530,yes,no,unknown,6,may,149,1,-1,0,unknown
24457,40,services,divorced,secondary,no,0,no,no,unknown,21,may,111,4,-1,0,unknown
24458,50,entrepreneur,married,tertiary,no,-52,yes,no,unknown,14,may,166,4,-1,0,unknown
24459,37,self-employed,single,secondary,no,133,yes,no,cellular,18,nov,207,1,-1,0,unknown
24460,63,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown
24461,25,services,married,secondary,no,4522,yes,no,cellular,18,may,177,4,-1,0,unknown
24462,27,admin.,married,secondary,no,132,yes,no,unknown,27,may,21,1,-1,0,unknown
24463,42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown
24464,30,management,married,tertiary,no,913,yes,no,cellular,18,aug,341,4,-1,0,unknown
24465,56,admin.,married,secondary,no,292,yes,no,unknown,28,may,228,9,-1,0,unknown
24466,42,blue-collar,married,primary,no,271,yes,no,unknown,8,may,84,4,-1,0,unknown
24467,26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown
24468,27,management,single,tertiary,no,791,no,no,cellular,29,jan,620,1,-1,0,unknown
24469,49,technician,married,secondary,no,6050,yes,no,unknown,14,may,229,2,-1,0,unknown
24470,30,unemployed,single,secondary,no,79,no,yes,cellular,24,jul,169,1,-1,0,unknown
24471,50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown
24472,33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown
24473,45,technician,married,secondary,no,1841,yes,no,cellular,30,jul,154,2,-1,0,unknown
24474,25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure
24475,56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown
24476,40,technician,married,secondary,no,109,no,no,unknown,20,jun,402,22,-1,0,unknown
24477,45,management,married,tertiary,no,1363,yes,no,unknown,15,may,657,5,-1,0,unknown
24478,46,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success
24479,56,technician,married,secondary,no,778,no,no,cellular,9,jul,659,1,-1,0,unknown
24480,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown
24481,27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown
24482,47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown
24483,45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown
24484,42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown
24485,40,management,divorced,secondary,no,1148,yes,no,cellular,11,aug,105,2,-1,0,unknown
24486,57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1,-1,0,unknown
24487,59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure
24488,47,management,married,tertiary,no,286,no,no,cellular,22,aug,557,7,-1,0,unknown
24489,31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure
24490,46,technician,married,secondary,no,49,yes,no,unknown,30,may,96,3,-1,0,unknown
24491,24,blue-collar,single,secondary,no,-169,yes,no,cellular,14,may,366,2,-1,0,unknown
24492,39,admin.,divorced,secondary,no,2610,no,no,unknown,6,jun,67,5,-1,0,unknown
24493,42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown
24494,43,entrepreneur,married,secondary,no,0,no,no,telephone,24,jul,122,12,-1,0,unknown
24495,45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown
24496,57,unknown,married,unknown,no,327,yes,no,unknown,28,may,74,2,-1,0,unknown
24497,49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,-1,0,unknown
24498,44,technician,married,secondary,no,-153,no,yes,unknown,26,jun,197,1,-1,0,unknown
24499,34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown
24500,42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown
24501,26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,unknown
