27804,False
27805,False
27806,False
27807,False
27808,False
27809,False
27810,False
27811,False
27812,False
27813,False
27814,False
27815,False
27816,False
27817,False
27818,False
27819,False
27820,False
27821,False
27822,False
27823,False
27824,False
27825,False
27826,False
27827,False
27828,False
27829,False
27830,False
27831,False
27832,False
27833,False
27834,False
27835,False
27836,False
27837,False
27838,False
27839,False
27840,False
27841,False
27842,False
27843,False
27844,False
27845,False
27846,False
27847,False
27848,False
27849,False
27850,False
27851,False
27852,False
27853,False
27854,False
27855,False
27856,False
27857,False
27858,False
27859,False
27860,False
27861,False
27862,False
27863,False
27864,False
27865,False
27866,False
27867,False
27868,False
27869,False
27870,False
27871,False
27872,False
27873,False
27874,False
27875,False
27876,False
27877,False
27878,False
27879,False
27880,False
27881,False
27882,False
27883,False
27884,False
27885,False
27886,False
27887,False
27888,False
27889,False
27890,False
27891,False
27892,False
27893,False
27894,False
27895,False
27896,False
27897,False
27898,False
27899,False
27900,False
27901,False
27902,False
27903,False
27904,False
27905,False
27906,False
27907,False
27908,False
27909,False
27910,False
27911,False
27912,False
27913,False
27914,False
27915,False
27916,False
27917,False
27918,False
27919,False
27920,False
27921,False
27922,False
27923,False
27924,False
27925,False
27926,False
27927,False
27928,False
27929,False
27930,False
27931,False
27932,False
27933,False
27934,False
27935,False
27936,False
27937,False
27938,False
27939,False
27940,False
27941,False
27942,False
27943,False
27944,False
27945,False
27946,False
27947,False
27948,False
27949,False
27950,False
27951,False
27952,False
27953,False
27954,False
27955,False
27956,False
27957,False
27958,False
27959,False
27960,False
27961,False
27962,False
27963,False
27964,False
27965,False
27966,False
27967,False
27968,False
27969,False
27970,False
27971,False
27972,False
27973,False
27974,False
27975,False
27976,False
27977,False
27978,False
27979,False
27980,False
27981,False
27982,False
27983,False
27984,False
27985,False
27986,False
27987,False
27988,False
27989,False
27990,False
27991,False
27992,False
27993,False
27994,False
27995,False
27996,False
27997,False
27998,False
27999,False
28000,False
28001,False
28002,False
28003,False
28004,False
28005,False
28006,False
28007,False
28008,False
28009,False
28010,False
28011,False
28012,False
28013,False
28014,False
28015,False
28016,False
28017,False
28018,False
28019,False
28020,False
28021,False
28022,False
28023,False
28024,False
28025,False
28026,False
28027,False
28028,False
28029,False
28030,False
28031,False
28032,False
28033,False
28034,False
28035,False
28036,False
28037,False
28038,False
28039,False
28040,False
28041,False
28042,False
28043,False
28044,False
28045,False
28046,False
28047,False
28048,False
28049,False
28050,False
28051,False
28052,False
28053,False
28054,False
28055,False
28056,False
28057,False
28058,False
28059,False
28060,False
28061,False
28062,False
28063,False
28064,False
28065,False
28066,False
28067,False
28068,False
28069,False
28070,False
28071,False
28072,False
28073,False
28074,False
28075,False
28076,False
28077,False
28078,False
28079,False
28080,False
28081,False
28082,False
28083,False
28084,False
28085,False
28086,False
28087,False
28088,False
28089,False
28090,False
28091,False
28092,False
28093,False
28094,False
28095,False
28096,False
28097,False
28098,False
28099,False
28100,False
28101,False
28102,False
28103,False
28104,False
28105,False
28106,False
28107,False
28108,False
28109,False
28110,False
28111,False
28112,False
28113,False
28114,False
28115,False
28116,False
28117,False
28118,False
28119,False
28120,False
28121,False
28122,False
28123,False
28124,False
28125,False
28126,False
28127,False
28128,False
28129,False
28130,False
28131,False
28132,False
28133,False
28134,False
28135,False
28136,False
28137,False
28138,False
28139,False
28140,False
28141,False
28142,False
28143,False
28144,False
28145,False
28146,False
28147,False
28148,False
28149,False
28150,False
28151,False
28152,False
28153,False
28154,False
28155,False
28156,False
28157,False
28158,False
28159,False
28160,False
28161,False
28162,False
28163,False
28164,False
28165,False
28166,False
28167,False
28168,False
28169,False
28170,False
28171,False
28172,False
28173,False
28174,False
28175,False
28176,False
28177,False
28178,False
28179,False
28180,False
28181,False
28182,False
28183,False
28184,False
28185,False
28186,False
28187,False
28188,False
28189,False
28190,False
28191,False
28192,False
28193,False
28194,False
28195,False
28196,False
28197,False
28198,False
28199,False
28200,False
28201,False
28202,False
28203,False
28204,False
28205,False
28206,False
28207,False
28208,False
28209,False
28210,False
28211,False
28212,False
28213,False
28214,False
28215,False
28216,False
28217,False
28218,False
28219,False
28220,False
28221,False
28222,False
28223,False
28224,False
28225,False
28226,False
28227,False
28228,False
28229,False
28230,False
28231,False
28232,False
28233,False
28234,False
28235,False
28236,False
28237,False
28238,False
28239,False
28240,False
28241,False
28242,False
28243,False
28244,False
28245,False
28246,False
28247,False
28248,False
28249,False
28250,False
28251,False
28252,False
28253,False
28254,False
28255,False
28256,False
28257,False
28258,False
28259,False
28260,False
28261,False
28262,False
28263,False
28264,False
28265,False
28266,False
28267,False
28268,False
28269,False
28270,False
28271,False
28272,False
28273,False
28274,False
28275,False
28276,False
28277,False
28278,False
28279,False
28280,False
28281,False
28282,False
28283,False
28284,False
28285,False
28286,False
28287,False
28288,False
28289,False
28290,False
28291,False
28292,False
28293,False
28294,False
28295,False
28296,False
28297,False
28298,False
28299,False
28300,False
28301,False
28302,False
28303,False
28304,False
28305,False
28306,False
28307,False
28308,False
28309,False
28310,False
28311,False
28312,False
28313,False
28314,False
28315,False
28316,False
28317,False
28318,False
28319,False
28320,False
28321,False
28322,False
28323,False
28324,False
28325,False
28326,False
28327,False
28328,False
28329,False
28330,False
28331,False
28332,False
28333,False
28334,False
28335,False
28336,False
28337,False
28338,False
28339,False
28340,False
28341,False
28342,False
28343,False
28344,False
28345,False
28346,False
28347,False
28348,False
28349,False
28350,False
28351,False
28352,False
28353,False
28354,False
28355,False
28356,False
28357,False
28358,False
28359,False
28360,False
28361,False
28362,False
28363,False
28364,False
28365,False
28366,False
28367,False
28368,False
28369,False
28370,False
28371,False
28372,False
28373,False
28374,False
28375,False
28376,False
28377,False
28378,False
28379,False
28380,False
28381,False
28382,False
28383,False
28384,False
28385,False
28386,False
28387,False
28388,False
28389,False
28390,False
28391,False
28392,False
28393,False
28394,False
28395,False
28396,False
28397,False
28398,False
28399,False
28400,False
28401,False
28402,False
28403,False
28404,False
28405,False
28406,False
28407,False
28408,False
28409,False
28410,False
28411,False
28412,False
28413,False
28414,False
28415,False
28416,False
28417,False
28418,False
28419,False
28420,False
28421,False
28422,False
28423,False
28424,False
28425,False
28426,False
28427,False
28428,False
28429,False
28430,False
28431,False
28432,False
28433,False
28434,False
28435,False
28436,False
28437,False
28438,False
28439,False
28440,False
28441,False
28442,False
28443,False
28444,False
28445,False
28446,False
28447,False
28448,False
28449,False
28450,False
28451,False
28452,False
28453,False
28454,False
28455,False
28456,False
28457,False
28458,False
28459,False
28460,False
28461,False
28462,False
28463,False
28464,False
28465,False
28466,False
28467,False
28468,False
28469,False
28470,False
28471,False
28472,False
28473,False
28474,False
28475,False
28476,False
28477,False
28478,False
28479,False
28480,False
28481,False
28482,False
28483,False
28484,False
28485,False
28486,False
28487,False
28488,False
28489,False
28490,False
28491,False
28492,False
28493,False
28494,False
28495,False
28496,False
28497,False
28498,False
28499,False
28500,False
28501,False
28502,False
28503,False
28504,False
28505,False
28506,False
28507,False
28508,False
28509,False
28510,False
28511,False
28512,False
28513,False
28514,False
28515,False
28516,False
28517,False
28518,False
28519,False
28520,False
28521,False
28522,False
28523,False
28524,False
28525,False
28526,False
28527,False
28528,False
28529,False
28530,False
28531,False
28532,False
28533,False
28534,False
28535,False
28536,False
28537,False
28538,False
28539,False
28540,False
28541,False
28542,False
28543,False
28544,False
28545,False
28546,False
28547,False
28548,False
28549,False
28550,False
28551,False
28552,False
28553,False
28554,False
28555,False
28556,False
28557,False
28558,False
28559,False
28560,False
28561,False
28562,False
28563,False
28564,False
28565,False
28566,False
28567,False
28568,False
28569,False
28570,False
28571,False
28572,False
28573,False
28574,False
28575,False
28576,False
28577,False
28578,False
28579,False
28580,False
28581,False
28582,False
28583,False
28584,False
28585,False
28586,False
28587,False
28588,False
28589,False
28590,False
28591,False
28592,False
28593,False
28594,False
28595,False
28596,False
28597,False
28598,False
28599,False
28600,False
28601,False
28602,False
28603,False
28604,False
28605,False
28606,False
28607,False
28608,False
28609,False
28610,False
28611,False
28612,False
28613,False
28614,False
28615,False
28616,False
28617,False
28618,False
28619,False
28620,False
28621,False
28622,False
28623,False
28624,False
28625,False
28626,False
28627,False
28628,False
28629,False
28630,False
28631,False
28632,False
28633,False
28634,False
28635,False
28636,False
28637,False
28638,False
28639,False
28640,False
28641,False
28642,False
28643,False
28644,False
28645,False
28646,False
28647,False
28648,False
28649,False
28650,False
28651,False
28652,False
28653,False
28654,False
28655,False
28656,False
28657,False
28658,False
28659,False
28660,False
28661,False
28662,False
28663,False
28664,False
28665,False
28666,False
28667,False
28668,False
28669,False
28670,False
28671,False
28672,False
28673,False
28674,False
28675,False
28676,False
28677,False
28678,False
28679,False
28680,False
28681,False
28682,False
28683,False
28684,False
28685,False
28686,False
28687,False
28688,False
28689,False
28690,False
28691,False
28692,False
28693,False
28694,False
28695,False
28696,False
28697,False
28698,False
28699,False
28700,False
28701,False
28702,False
28703,False
28704,False
28705,False
28706,False
28707,False
28708,False
28709,False
28710,False
28711,False
28712,False
28713,False
28714,False
28715,False
28716,False
28717,False
28718,False
28719,False
28720,False
28721,False
28722,False
28723,False
28724,False
28725,False
28726,False
28727,False
28728,False
28729,False
28730,False
28731,False
28732,False
28733,False
28734,False
28735,False
28736,False
28737,False
28738,False
28739,False
28740,False
28741,False
28742,False
28743,False
28744,False
28745,False
28746,False
28747,False
28748,False
28749,False
28750,False
28751,False
28752,False
28753,False
28754,False
28755,False
28756,False
28757,False
28758,False
28759,False
28760,False
28761,False
28762,False
28763,False
28764,False
28765,False
28766,False
28767,False
28768,False
28769,False
28770,False
28771,False
28772,False
28773,False
28774,False
28775,False
28776,False
28777,False
28778,False
28779,False
28780,False
28781,False
28782,False
28783,False
28784,False
28785,False
28786,False
28787,False
28788,False
28789,False
28790,False
28791,False
28792,False
28793,False
28794,False
28795,False
28796,False
28797,False
28798,False
28799,False
28800,False
28801,False
28802,False
28803,False
28804,False
28805,False
28806,False
28807,False
28808,False
28809,False
28810,False
28811,False
28812,False
28813,False
28814,False
28815,False
28816,False
28817,False
28818,False
28819,False
28820,False
28821,False
28822,False
28823,False
28824,False
28825,False
28826,False
28827,False
28828,False
28829,False
28830,False
28831,False
28832,False
28833,False
28834,False
28835,False
28836,False
28837,False
28838,False
28839,False
28840,False
28841,False
28842,False
28843,False
28844,False
28845,False
28846,False
28847,False
28848,False
28849,False
28850,False
28851,False
28852,False
28853,False
28854,False
28855,False
28856,False
28857,False
28858,False
28859,False
28860,False
28861,False
28862,False
28863,False
28864,False
28865,False
28866,False
28867,False
28868,False
28869,False
28870,False
28871,False
28872,False
28873,False
28874,False
28875,False
28876,False
28877,False
28878,False
28879,False
28880,False
28881,False
28882,False
28883,False
28884,False
28885,False
28886,False
28887,False
28888,False
28889,False
28890,False
28891,False
28892,False
28893,False
28894,False
28895,False
28896,False
28897,False
28898,False
28899,False
28900,False
28901,False
28902,False
28903,False
28904,False
28905,False
28906,False
28907,False
28908,False
28909,False
28910,False
28911,False
28912,False
28913,False
28914,False
28915,False
28916,False
28917,False
28918,False
28919,False
28920,False
28921,False
28922,False
28923,False
28924,False
28925,False
28926,False
28927,False
28928,False
28929,False
28930,False
28931,False
28932,False
28933,False
28934,False
28935,False
28936,False
28937,False
28938,False
28939,False
28940,False
28941,False
28942,False
28943,False
28944,False
28945,False
28946,False
28947,False
28948,False
28949,False
28950,False
28951,False
28952,False
28953,False
28954,False
28955,False
28956,False
28957,False
28958,False
28959,False
28960,False
28961,False
28962,False
28963,False
28964,False
28965,False
28966,False
28967,False
28968,False
28969,False
28970,False
28971,False
28972,False
28973,False
28974,False
28975,False
28976,False
28977,False
28978,False
28979,False
28980,False
28981,False
28982,False
28983,False
28984,False
28985,False
28986,False
28987,False
28988,False
28989,False
28990,False
28991,False
28992,False
28993,False
28994,False
28995,False
28996,False
28997,False
28998,False
28999,False
29000,False
29001,False
29002,False
29003,False
29004,False
29005,False
29006,False
29007,False
29008,False
29009,False
29010,False
29011,False
29012,False
29013,False
29014,False
29015,False
29016,False
29017,False
29018,False
29019,False
29020,False
29021,False
29022,False
29023,False
29024,False
29025,False
29026,False
29027,False
29028,False
29029,False
29030,False
29031,False
29032,False
29033,False
29034,False
29035,False
29036,False
29037,False
29038,False
29039,False
29040,False
29041,False
29042,False
29043,False
29044,False
29045,False
29046,False
29047,False
29048,False
29049,False
29050,False
29051,False
29052,False
29053,False
29054,False
29055,False
29056,False
29057,False
29058,False
29059,False
29060,False
29061,False
29062,False
29063,False
29064,False
29065,False
29066,False
29067,False
29068,False
29069,False
29070,False
29071,False
29072,False
29073,False
29074,False
29075,False
29076,False
29077,False
29078,False
29079,False
29080,False
29081,False
29082,False
29083,False
29084,False
29085,False
29086,False
29087,False
29088,False
29089,False
29090,False
29091,False
29092,False
29093,False
29094,False
29095,False
29096,False
29097,False
29098,False
29099,False
29100,False
29101,False
29102,False
29103,False
29104,False
29105,False
29106,False
29107,False
29108,False
29109,False
29110,False
29111,False
29112,False
29113,False
29114,False
29115,False
29116,False
29117,False
29118,False
29119,False
29120,False
29121,False
29122,False
29123,False
29124,False
29125,False
29126,False
29127,False
29128,False
29129,False
29130,False
29131,False
29132,False
29133,False
29134,False
29135,False
29136,False
29137,False
29138,False
29139,False
29140,False
29141,False
29142,False
29143,False
29144,False
29145,False
29146,False
29147,False
29148,False
29149,False
29150,False
29151,False
29152,False
29153,False
29154,False
29155,False
29156,False
29157,False
29158,False
29159,False
29160,False
29161,False
29162,False
29163,False
29164,False
29165,False
29166,False
29167,False
29168,False
29169,False
29170,False
29171,False
29172,False
29173,False
29174,False
29175,False
29176,False
29177,False
29178,False
29179,False
29180,False
29181,False
29182,False
29183,False
29184,False
29185,False
29186,False
29187,False
29188,False
29189,False
29190,False
29191,False
29192,False
29193,False
29194,False
29195,False
29196,False
29197,False
29198,False
29199,False
29200,False
29201,False
29202,False
29203,False
29204,False
29205,False
29206,False
29207,False
29208,False
29209,False
29210,False
29211,False
29212,False
29213,False
29214,False
29215,False
29216,False
29217,False
29218,False
29219,False
29220,False
29221,False
29222,False
29223,False
29224,False
29225,False
29226,False
29227,False
29228,False
29229,False
29230,False
29231,False
29232,False
29233,False
29234,False
29235,False
29236,False
29237,False
29238,False
29239,False
29240,False
29241,False
29242,False
29243,False
29244,False
29245,False
29246,False
29247,False
29248,False
29249,False
29250,False
29251,False
29252,False
29253,False
29254,False
29255,False
29256,False
29257,False
29258,False
29259,False
29260,False
29261,False
29262,False
29263,False
29264,False
29265,False
29266,False
29267,False
29268,False
29269,False
29270,False
29271,False
29272,False
29273,False
29274,False
29275,False
29276,False
29277,False
29278,False
29279,False
29280,False
29281,False
29282,False
29283,False
29284,False
29285,False
29286,False
29287,False
29288,False
29289,False
29290,False
29291,False
29292,False
29293,False
29294,False
29295,False
29296,False
29297,False
29298,False
29299,False
29300,False
29301,False
29302,False
29303,False
29304,False
29305,False
29306,False
29307,False
29308,False
29309,False
29310,False
29311,False
29312,False
29313,False
29314,False
29315,False
29316,False
29317,False
29318,False
29319,False
29320,False
29321,False
29322,False
29323,False
29324,False
29325,False
29326,False
29327,False
29328,False
29329,False
29330,False
29331,False
29332,False
29333,False
29334,False
29335,False
29336,False
29337,False
29338,False
29339,False
29340,False
29341,False
29342,False
29343,False
29344,False
29345,False
29346,False
29347,False
29348,False
29349,False
29350,False
29351,False
29352,False
29353,False
29354,False
29355,False
29356,False
29357,False
29358,False
29359,False
29360,False
29361,False
29362,False
29363,False
29364,False
29365,False
29366,False
29367,False
29368,False
29369,False
29370,False
29371,False
29372,False
29373,False
29374,False
29375,False
29376,False
29377,False
29378,False
29379,False
29380,False
29381,False
29382,False
29383,False
29384,False
29385,False
29386,False
29387,False
29388,False
29389,False
29390,False
29391,False
29392,False
29393,False
29394,False
29395,False
29396,False
29397,False
29398,False
29399,False
29400,False
29401,False
29402,False
29403,False
29404,False
29405,False
29406,False
29407,False
29408,False
29409,False
29410,False
29411,False
29412,False
29413,False
29414,False
29415,False
29416,False
29417,False
29418,False
29419,False
29420,False
29421,False
29422,False
29423,False
29424,False
29425,False
29426,False
29427,False
29428,False
29429,False
29430,False
29431,False
29432,False
29433,False
29434,False
29435,False
29436,False
29437,False
29438,False
29439,False
29440,False
29441,False
29442,False
29443,False
29444,False
29445,False
29446,False
29447,False
29448,False
29449,False
29450,False
29451,False
29452,False
29453,False
29454,False
29455,False
29456,False
29457,False
29458,False
29459,False
29460,False
29461,False
29462,False
29463,False
29464,False
29465,False
29466,False
29467,False
29468,False
29469,False
29470,False
29471,False
29472,False
29473,False
29474,False
29475,False
29476,False
29477,False
29478,False
29479,False
29480,False
29481,False
29482,False
29483,False
29484,False
29485,False
29486,False
29487,False
29488,False
29489,False
29490,False
29491,False
29492,False
29493,False
29494,False
29495,False
29496,False
29497,False
29498,False
29499,False
29500,False
29501,False
29502,False
29503,False
29504,False
29505,False
29506,False
29507,False
29508,False
29509,False
29510,False
29511,False
29512,False
29513,False
29514,False
29515,False
29516,False
29517,False
29518,False
29519,False
29520,False
29521,False
29522,False
29523,False
29524,False
29525,False
29526,False
29527,False
29528,False
29529,False
29530,False
29531,False
29532,False
29533,False
29534,False
29535,False
29536,False
29537,False
29538,False
29539,False
29540,False
29541,False
29542,False
29543,False
29544,False
29545,False
29546,False
29547,False
29548,False
29549,False
29550,False
29551,False
29552,False
29553,False
29554,False
29555,False
29556,False
29557,False
29558,False
29559,False
29560,False
29561,False
29562,False
29563,False
29564,False
29565,False
29566,False
29567,False
29568,False
29569,False
29570,False
29571,False
29572,False
29573,False
29574,False
29575,False
29576,False
29577,False
29578,False
29579,False
29580,False
29581,False
29582,False
29583,False
29584,False
29585,False
29586,False
29587,False
29588,False
29589,False
29590,False
29591,False
29592,False
29593,False
29594,False
29595,False
29596,False
29597,False
29598,False
29599,False
29600,False
29601,False
29602,False
29603,False
29604,False
29605,False
29606,False
29607,False
29608,False
29609,False
29610,False
29611,False
29612,False
29613,False
29614,False
29615,False
29616,False
29617,False
29618,False
29619,False
29620,False
29621,False
29622,False
29623,False
29624,False
29625,False
29626,False
29627,False
29628,False
29629,False
29630,False
29631,False
29632,False
29633,False
29634,False
29635,False
29636,False
29637,False
29638,False
29639,False
29640,False
29641,False
29642,False
29643,False
29644,False
29645,False
29646,False
29647,False
29648,False
29649,False
29650,False
29651,False
29652,False
29653,False
29654,False
29655,False
29656,False
29657,False
29658,False
29659,False
29660,False
29661,False
29662,False
29663,False
29664,False
29665,False
29666,False
29667,False
29668,False
29669,False
29670,False
29671,False
29672,False
29673,False
29674,False
29675,False
29676,False
29677,False
29678,False
29679,False
29680,False
29681,False
29682,False
29683,False
29684,False
29685,False
29686,False
29687,False
29688,False
29689,False
29690,False
29691,False
29692,False
29693,False
29694,False
29695,False
29696,False
29697,False
29698,False
29699,False
29700,False
29701,False
29702,False
29703,False
29704,False
29705,False
29706,False
29707,False
29708,False
29709,False
29710,False
29711,False
29712,False
29713,False
29714,False
29715,False
29716,False
29717,False
29718,False
29719,False
29720,False
29721,False
29722,False
29723,False
29724,False
29725,False
29726,False
29727,False
29728,False
29729,False
29730,False
29731,False
29732,False
29733,False
29734,False
29735,False
29736,False
29737,False
29738,False
29739,False
29740,False
29741,False
29742,False
29743,False
29744,False
29745,False
29746,False
29747,False
29748,False
29749,False
29750,False
29751,False
29752,False
29753,False
29754,False
29755,False
29756,False
29757,False
29758,False
29759,False
29760,False
29761,False
29762,False
29763,False
29764,False
29765,False
29766,False
29767,False
29768,False
29769,False
29770,False
29771,False
29772,False
29773,False
29774,False
29775,False
29776,False
29777,False
29778,False
29779,False
29780,False
29781,False
29782,False
29783,False
29784,False
29785,False
29786,False
29787,False
29788,False
29789,False
29790,False
29791,False
29792,False
29793,False
29794,False
29795,False
29796,False
29797,False
29798,False
29799,False
29800,False
29801,False
29802,False
29803,False
29804,False
29805,False
29806,False
29807,False
29808,False
29809,False
29810,False
29811,False
29812,False
29813,False
29814,False
29815,False
29816,False
29817,False
29818,False
29819,False
29820,False
29821,False
29822,False
29823,False
29824,False
29825,False
29826,False
29827,False
29828,False
29829,False
29830,False
29831,False
29832,False
29833,False
29834,False
29835,False
29836,False
29837,False
29838,False
29839,False
29840,False
29841,False
29842,False
29843,False
29844,False
29845,False
29846,False
29847,False
29848,False
29849,False
29850,False
29851,False
29852,False
29853,False
29854,False
29855,False
29856,False
29857,False
29858,False
29859,False
29860,False
29861,False
29862,False
29863,False
29864,False
29865,False
29866,False
29867,False
29868,False
29869,False
29870,False
29871,False
29872,False
29873,False
29874,False
29875,False
29876,False
29877,False
29878,False
29879,False
29880,False
29881,False
29882,False
29883,False
29884,False
29885,False
29886,False
29887,False
29888,False
29889,False
29890,False
29891,False
29892,False
29893,False
29894,False
29895,False
29896,False
29897,False
29898,False
29899,False
29900,False
29901,False
29902,False
29903,False
29904,False
29905,False
29906,False
29907,False
29908,False
29909,False
29910,False
29911,False
29912,False
29913,False
29914,False
29915,False
29916,False
29917,False
29918,False
29919,False
29920,False
29921,False
29922,False
29923,False
29924,False
29925,False
29926,False
29927,False
29928,False
29929,False
29930,False
29931,False
29932,False
29933,False
29934,False
29935,False
29936,False
29937,False
29938,False
29939,False
29940,False
29941,False
29942,False
29943,False
29944,False
29945,False
29946,False
29947,False
29948,False
29949,False
29950,False
29951,False
29952,False
29953,False
29954,False
29955,False
29956,False
29957,False
29958,False
29959,False
29960,False
29961,False
29962,False
29963,False
29964,False
29965,False
29966,False
29967,False
29968,False
29969,False
29970,False
29971,False
29972,False
29973,False
29974,False
29975,False
29976,False
29977,False
29978,False
29979,False
29980,False
29981,False
29982,False
29983,False
29984,False
29985,False
29986,False
29987,False
29988,False
29989,False
29990,False
29991,False
29992,False
29993,False
29994,False
29995,False
29996,False
29997,False
29998,False
29999,False
30000,False
30001,False
30002,False
30003,False
30004,False
30005,False
30006,False
30007,False
30008,False
30009,False
30010,False
30011,False
30012,False
30013,False
30014,False
30015,False
30016,False
30017,False
30018,False
30019,False
30020,False
30021,False
30022,False
30023,False
30024,False
30025,False
30026,False
30027,False
30028,False
30029,False
30030,False
30031,False
30032,False
30033,False
30034,False
30035,False
30036,False
30037,False
30038,False
30039,False
30040,False
30041,False
30042,False
30043,False
30044,False
30045,False
30046,False
30047,False
30048,False
30049,False
30050,False
30051,False
30052,False
30053,False
30054,False
30055,False
30056,False
30057,False
30058,False
30059,False
30060,False
30061,False
30062,False
30063,False
30064,False
30065,False
30066,False
30067,False
30068,False
30069,False
30070,False
30071,False
30072,False
30073,False
30074,False
30075,False
30076,False
30077,False
30078,False
30079,False
30080,False
30081,False
30082,False
30083,False
30084,False
30085,False
30086,False
30087,False
30088,False
30089,False
30090,False
30091,False
30092,False
30093,False
30094,False
30095,False
30096,False
30097,False
30098,False
30099,False
30100,False
30101,False
30102,False
30103,False
30104,False
30105,False
30106,False
30107,False
30108,False
30109,False
30110,False
30111,False
30112,False
30113,False
30114,False
30115,False
30116,False
30117,False
30118,False
30119,False
30120,False
30121,False
30122,False
30123,False
30124,False
30125,False
30126,False
30127,False
30128,False
30129,False
30130,False
30131,False
30132,False
30133,False
30134,False
30135,False
30136,False
30137,False
30138,False
30139,False
30140,False
30141,False
30142,False
30143,False
30144,False
30145,False
30146,False
30147,False
30148,False
30149,False
30150,False
30151,False
30152,False
30153,False
30154,False
30155,False
30156,False
30157,False
30158,False
30159,False
30160,False
30161,False
30162,False
30163,False
30164,False
30165,False
30166,False
30167,False
30168,False
30169,False
30170,False
30171,False
30172,False
30173,False
30174,False
30175,False
30176,False
30177,False
30178,False
30179,False
30180,False
30181,False
30182,False
30183,False
30184,False
30185,False
30186,False
30187,False
30188,False
30189,False
30190,False
30191,False
30192,False
30193,False
30194,False
30195,False
30196,False
30197,False
30198,False
30199,False
30200,False
30201,False
30202,False
30203,False
30204,False
30205,False
30206,False
30207,False
30208,False
30209,False
30210,False
30211,False
30212,False
30213,False
30214,False
30215,False
30216,False
30217,False
30218,False
30219,False
30220,False
30221,False
30222,False
30223,False
30224,False
30225,False
30226,False
30227,False
30228,False
30229,False
30230,False
30231,False
30232,False
30233,False
30234,False
30235,False
30236,False
30237,False
30238,False
30239,False
30240,False
30241,False
30242,False
30243,False
30244,False
30245,False
30246,False
30247,False
30248,False
30249,False
30250,False
30251,False
30252,False
30253,False
30254,False
30255,False
30256,False
30257,False
30258,False
30259,False
30260,False
30261,False
30262,False
30263,False
30264,False
30265,False
30266,False
30267,False
30268,False
30269,False
30270,False
30271,False
30272,False
30273,False
30274,False
30275,False
30276,False
30277,False
30278,False
30279,False
30280,False
30281,False
30282,False
30283,False
30284,False
30285,False
30286,False
30287,False
30288,False
30289,False
30290,False
30291,False
30292,False
30293,False
30294,False
30295,False
30296,False
30297,False
30298,False
30299,False
30300,False
30301,False
30302,False
30303,False
30304,False
30305,False
30306,False
30307,False
30308,False
30309,False
30310,False
30311,False
30312,False
30313,False
30314,False
30315,False
30316,False
30317,False
30318,False
30319,False
30320,False
30321,False
30322,False
30323,False
30324,False
30325,False
30326,False
30327,False
30328,False
30329,False
30330,False
30331,False
30332,False
30333,False
30334,False
30335,False
30336,False
30337,False
30338,False
30339,False
30340,False
30341,False
30342,False
30343,False
30344,False
30345,False
30346,False
30347,False
30348,False
30349,False
30350,False
30351,False
30352,False
30353,False
30354,False
30355,False
30356,False
30357,False
30358,False
30359,False
30360,False
30361,False
30362,False
30363,False
30364,False
30365,False
30366,False
30367,False
30368,False
30369,False
30370,False
30371,False
30372,False
30373,False
30374,False
30375,False
30376,False
30377,False
30378,False
30379,False
30380,False
30381,False
30382,False
30383,False
30384,False
30385,False
30386,False
30387,False
30388,False
30389,False
30390,False
30391,False
30392,False
30393,False
30394,False
30395,False
30396,False
30397,False
30398,False
30399,False
30400,False
30401,False
30402,False
30403,False
30404,False
30405,False
30406,False
30407,False
30408,False
30409,False
30410,False
30411,False
30412,False
30413,False
30414,False
30415,False
30416,False
30417,False
30418,False
30419,False
30420,False
30421,False
30422,False
30423,False
30424,False
30425,False
30426,False
30427,False
30428,False
30429,False
30430,False
30431,False
30432,False
30433,False
30434,False
30435,False
30436,False
30437,False
30438,False
30439,False
30440,False
30441,False
30442,False
30443,False
30444,False
30445,False
30446,False
30447,False
30448,False
30449,False
30450,False
30451,False
30452,False
30453,False
30454,False
30455,False
30456,False
30457,False
30458,False
30459,False
30460,False
30461,False
30462,False
30463,False
30464,False
30465,False
30466,False
30467,False
30468,False
30469,False
30470,False
30471,False
30472,False
30473,False
30474,False
30475,False
30476,False
30477,False
30478,False
30479,False
30480,False
30481,False
30482,False
30483,False
30484,False
30485,False
30486,False
30487,False
30488,False
30489,False
30490,False
30491,False
30492,False
30493,False
30494,False
30495,False
30496,False
30497,False
30498,False
30499,False
30500,False
30501,False
30502,False
30503,False
30504,False
30505,False
30506,False
30507,False
30508,False
30509,False
30510,False
30511,False
30512,False
30513,False
30514,False
30515,False
30516,False
30517,False
30518,False
30519,False
30520,False
30521,False
30522,False
30523,False
30524,False
30525,False
30526,False
30527,False
30528,False
30529,False
30530,False
30531,False
30532,False
30533,False
30534,False
30535,False
30536,False
30537,False
30538,False
30539,False
30540,False
30541,False
30542,False
30543,False
30544,False
30545,False
30546,False
30547,False
30548,False
30549,False
30550,False
30551,False
30552,False
30553,False
30554,False
30555,False
30556,False
30557,False
30558,False
30559,False
30560,False
30561,False
30562,False
30563,False
30564,False
30565,False
30566,False
30567,False
30568,False
30569,False
30570,False
30571,False
30572,False
30573,False
30574,False
30575,False
30576,False
30577,False
30578,False
30579,False
30580,False
30581,False
30582,False
30583,False
30584,False
30585,False
30586,False
30587,False
30588,False
30589,False
30590,False
30591,False
30592,False
30593,False
30594,False
30595,False
30596,False
30597,False
30598,False
30599,False
30600,False
30601,False
30602,False
30603,False
